id_dim_cuenta,ultima_actividad,dias_desde_ultima_actividad,total_contenidos_creados,total_pagos_realizados,total_features_compradas,frecuencia_total,total_pagado_suscripciones,total_pagado_features,valor_monetario_total,recency_score,frequency_score,monetary_score,rfm_score,segmento_rfm,id_dim_fecha_rfm
1,2023-12-25 00:00:00,7,3,6,3,12,599.94,89.97,689.91,5,5,5,5-5-5,Campeones,2024-01-01
2,2023-12-01 00:00:00,31,2,4,2,8,239.96,49.98,289.94,1,4,3,1-4-3,En Riesgo,2024-01-01
3,2023-12-15 00:00:00,17,1,3,3,7,299.97,89.97,389.94,4,3,4,4-3-4,Clientes Leales,2024-01-01
4,2023-12-01 00:00:00,31,2,2,1,5,59.98,19.99,79.97,1,2,2,1-2-2,En Riesgo,2024-01-01
5,2023-12-01 00:00:00,31,1,1,0,2,59.99,0,59.99,3,2,2,3-2-2,En Riesgo,2024-01-01
6,2023-12-10 00:00:00,22,3,6,3,12,599.94,89.97,689.91,4,4,4,4-4-4,Campeones,2024-01-01
7,2023-12-01 00:00:00,31,2,3,2,7,179.97,49.98,229.95,1,3,3,1-3-3,En Riesgo,2024-01-01
8,2023-12-15 00:00:00,17,3,6,4,13,599.94,139.96,739.90,5,5,5,5-5-5,Campeones,2024-01-01
9,2023-12-01 00:00:00,31,1,1,0,2,29.99,0,29.99,3,2,1,3-2-1,Clientes Regulares,2024-01-01
10,2023-12-01 00:00:00,31,1,1,0,2,29.99,0,29.99,2,1,1,2-1-1,Clientes Dormidos,2024-01-01
11,2023-12-01 00:00:00,31,2,2,2,6,119.98,49.98,169.96,2,2,2,2-2-2,En Riesgo,2024-01-01
12,2023-12-01 00:00:00,31,1,1,0,2,29.99,0,29.99,2,1,1,2-1-1,Clientes Dormidos,2024-01-01
