id_dim_cuenta,id_dim_suscripcion,id_dim_suscripcion_anterior,fecha_inicio,fecha_fin,duracion_dias,tipo_cambio,fecha_churn,dias_desde_cambio_anterior,dias_desde_inicio_cuenta
1,3,,2023-01-15,9999-12-31,352,Nueva Suscripción,,,
2,2,,2023-02-20,9999-12-31,316,Nueva Suscripción,,,
3,3,,2023-03-10,9999-12-31,297,Nueva Suscripción,,,
4,1,,2023-04-05,9999-12-31,271,Nueva Suscripción,,,
5,2,,2023-11-01,9999-12-31,61,Nueva Suscripción,,,
6,3,,2023-01-30,9999-12-31,336,Nueva Suscripción,,,
7,2,,2023-02-15,9999-12-31,321,Nueva Suscripción,,,
8,3,,2023-01-10,9999-12-31,356,Nueva Suscripción,,,
9,1,,2023-01-05,9999-12-31,361,Nueva Suscripción,,,
10,1,,2023-01-01,9999-12-31,365,Nueva Suscripción,,,
11,2,,2023-05-15,9999-12-31,231,Nueva Suscripción,,,
12,1,,2023-06-20,9999-12-31,195,Nueva Suscripción,,,
