id_cuenta_feature,id_cuenta,id_feature,fecha_compra,monto_pagado
1,1,1,2023-12-10,19.99
2,1,2,2023-12-15,29.99
3,1,3,2023-12-20,39.99
4,2,1,2023-11-15,19.99
5,2,2,2023-11-20,29.99
6,3,1,2023-12-05,19.99
7,3,2,2023-12-10,29.99
8,3,3,2023-12-15,39.99
9,4,1,2023-10-20,19.99
10,6,1,2023-12-01,19.99
11,6,2,2023-12-05,29.99
12,6,3,2023-12-10,39.99
13,7,1,2023-11-10,19.99
14,7,2,2023-11-15,29.99
15,8,1,2023-12-01,19.99
16,8,2,2023-12-05,29.99
17,8,3,2023-12-10,39.99
18,8,4,2023-12-15,49.99
19,11,1,2023-11-20,19.99
20,11,2,2023-11-25,29.99
